# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
  2261  7.249085977733E-02  3.580432901557E-02  6.982907068511E-02  3.491453534256E-02  8.897936730097E-04
  2262  7.258803251162E-02  3.584603127010E-02  6.991159074605E-02  3.495579537303E-02  8.902358970737E-04
  2263  6.996436868589E-02  3.454530456257E-02  6.737588828890E-02  3.368794414445E-02  8.573604181167E-04
  2264  7.258803251162E-02  3.583820825034E-02  6.989870533676E-02  3.494935266838E-02  8.888555819588E-04
  2265  7.219934157447E-02  3.564291978063E-02  6.951899303459E-02  3.475949651730E-02  8.834232633381E-04
  2266  7.132478696590E-02  3.521043485441E-02  6.867662378563E-02  3.433831189282E-02  8.721229615952E-04
  2267  7.200499610590E-02  3.554462006475E-02  6.932961113642E-02  3.466480556821E-02  8.798144965394E-04
  2268  7.200499610590E-02  3.554474071610E-02  6.933101687646E-02  3.466550843823E-02  8.792322778700E-04
  2269  7.190782337161E-02  3.549775514931E-02  6.924053776398E-02  3.462026888199E-02  8.774862673239E-04
  2270  7.161630516876E-02  3.535482644192E-02  6.896290815592E-02  3.448145407796E-02  8.733723639628E-04
  2271  7.093609602875E-02  3.502171886394E-02  6.831429988266E-02  3.415714994133E-02  8.645689226147E-04
  2272  7.161630516876E-02  3.536028096000E-02  6.897586729361E-02  3.448793364681E-02  8.723473131894E-04
  2273  7.161630516876E-02  3.536215715376E-02  6.898068502488E-02  3.449034251244E-02  8.718146413219E-04
  2274  7.142195970018E-02  3.526719314035E-02  6.879659298199E-02  3.439829649100E-02  8.688966493511E-04
  2275  7.035305962304E-02  3.474037049033E-02  6.777004192609E-02  3.388502096304E-02  8.553495272909E-04
  2276  7.113044149733E-02  3.512173197863E-02  6.851513195459E-02  3.425756597730E-02  8.641660013369E-04
  2277  7.113044149733E-02  3.511751606080E-02  6.850805237538E-02  3.425402618769E-02  8.634898731117E-04
  2278  7.103326876304E-02  3.506538673601E-02  6.840749911937E-02  3.420374955969E-02  8.616371763247E-04
  2279  7.083892329447E-02  3.495384577613E-02  6.819103575922E-02  3.409551787961E-02  8.583278965210E-04
  2280  7.054740509161E-02  3.479590388664E-02  6.788403936264E-02  3.394201968132E-02  8.538842053198E-04
  2281  6.734070486017E-02  3.319355664206E-02  6.475906467645E-02  3.237953233822E-02  8.140243038351E-04
  2282  6.947850501446E-02  3.422163365818E-02  6.676590388680E-02  3.338295194340E-02  8.386817147785E-04
  2283  6.967285048304E-02  3.429246515091E-02  6.690520555248E-02  3.345260277624E-02  8.398623746708E-04
  2284  6.967285048304E-02  3.426046056378E-02  6.684387223567E-02  3.342193611783E-02  8.385244459494E-04
  2285  6.947850501446E-02  3.413440973766E-02  6.659904366582E-02  3.329952183291E-02  8.348879047459E-04
  2286  6.977002321732E-02  3.424766534020E-02  6.682112000059E-02  3.341056000030E-02  8.371053399085E-04
  2287  6.986719595161E-02  3.426387068590E-02  6.685384311524E-02  3.342692155762E-02  8.369491282743E-04
  2288  6.957567774875E-02  3.409113877950E-02  6.651791564387E-02  3.325895782193E-02  8.321809575609E-04
  2289  6.957567774875E-02  3.406502749019E-02  6.646806363090E-02  3.323403181545E-02  8.309956747447E-04
  2290  6.957567774875E-02  3.404081153747E-02  6.642190698974E-02  3.321095349487E-02  8.298580425987E-04
  2291  6.908981407732E-02  3.378030685078E-02  6.591468318006E-02  3.295734159003E-02  8.229652607502E-04
  2292  6.938133228018E-02  3.390482960990E-02  6.615874840267E-02  3.307937420133E-02  8.254554085631E-04
  2293  6.928415954589E-02  3.383979918716E-02  6.603293778822E-02  3.301646889411E-02  8.233302930497E-04
  2294  6.607745931446E-02  3.225875259829E-02  6.294881104586E-02  3.147440552293E-02  7.843470753588E-04
  2295  6.782656853160E-02  3.310003942877E-02  6.459153191291E-02  3.229576595646E-02  8.042734723156E-04
  2296  6.763222306303E-02  3.299282033543E-02  6.438335731961E-02  3.219167865981E-02  8.011416756214E-04
  2297  6.646615025160E-02  3.241492001317E-02  6.325665570773E-02  3.162832785387E-02  7.865921593015E-04
  2298  6.792374126589E-02  3.311625825945E-02  6.462634907444E-02  3.231317453722E-02  8.030837222275E-04
  2299  6.802091400017E-02  3.315640823849E-02  6.470575656752E-02  3.235287828376E-02  8.035299547251E-04
  2300  6.782656853160E-02  3.305453535016E-02  6.450799891899E-02  3.225399945950E-02  8.005358906656E-04
  2301  6.772939579732E-02  3.300369206035E-02  6.440982272496E-02  3.220491136248E-02  7.987806978706E-04
  2302  6.802091400017E-02  3.313867987357E-02  6.467431499667E-02  3.233715749833E-02  8.015223752322E-04
  2303  6.782656853160E-02  3.303701405666E-02  6.447694775442E-02  3.223847387721E-02  7.985401794492E-04
  2304  6.753505032874E-02  3.288812674793E-02  6.418741123596E-02  3.209370561798E-02  7.944211299522E-04
  2305  6.753505032874E-02  3.287098114333E-02  6.415498722067E-02  3.207749361034E-02  7.934875329974E-04
  2306  6.753505032874E-02  3.285417614427E-02  6.412322575912E-02  3.206161287956E-02  7.925632647101E-04
  2307  6.734070486017E-02  3.274319468508E-02  6.390764997190E-02  3.195382498595E-02  7.893696991313E-04
  2308  6.734070486017E-02  3.270794443617E-02  6.383987942102E-02  3.191993971051E-02  7.880047256601E-04
  2309  6.695201392303E-02  3.248842440891E-02  6.341243907615E-02  3.170621953807E-02  7.822048708344E-04
  2310  6.685484118874E-02  3.242336879744E-02  6.328647959043E-02  3.164323979522E-02  7.801290022277E-04
  2311  6.704918665732E-02  3.250882143006E-02  6.345429344651E-02  3.172714672326E-02  7.816747068024E-04
  2312  6.675766845446E-02  3.235588233920E-02  6.315678488355E-02  3.157839244178E-02  7.774898974255E-04
  2313  6.704918665732E-02  3.248566334667E-02  6.341112753137E-02  3.170556376568E-02  7.800995809831E-04
  2314  6.666049572017E-02  3.228319228565E-02  6.301691983278E-02  3.150845991639E-02  7.747323692577E-04
  2315  6.559159564303E-02  3.174905854204E-02  6.197528111948E-02  3.098764055974E-02  7.614179823034E-04
  2316  6.656332298589E-02  3.220023095952E-02  6.285699106129E-02  3.142849553064E-02  7.717354288808E-04
  2317  6.588311384588E-02  3.185252961664E-02  6.217924846887E-02  3.108962423443E-02  7.629053822059E-04
  2318  6.578594111160E-02  3.274278726791E-02  6.391813853758E-02  3.195906926879E-02  7.837179991159E-04
  2319  6.549442290874E-02  3.259779765142E-02  6.363611469541E-02  3.181805734770E-02  7.797403037113E-04
  2320  6.607745931446E-02  3.288809053645E-02  6.420383532053E-02  3.210191766026E-02  7.861728761860E-04
  2321  6.607745931446E-02  3.288819518629E-02  6.420506098917E-02  3.210253049459E-02  7.856646917013E-04
  2322  6.607745931446E-02  3.288829971080E-02  6.420628530609E-02  3.210314265305E-02  7.851570577566E-04
  2323  6.219054994302E-02  3.095379210373E-02  6.043059602202E-02  3.021529801101E-02  7.384940927166E-04
  2324  6.393965916016E-02  3.182446840757E-02  6.213138863194E-02  3.106569431597E-02  7.587740915993E-04
  2325  6.442552283159E-02  3.206639722120E-02  6.260470141340E-02  3.130235070670E-02  7.640465144967E-04
  2326  6.316227728588E-02  3.143774377052E-02  6.137832340315E-02  3.068916170158E-02  7.485820689489E-04
  2327  6.442552283159E-02  3.206659994953E-02  6.260707702136E-02  3.130353851068E-02  7.630614388543E-04
  2328  6.481421376874E-02  3.226016539242E-02  6.298598994198E-02  3.149299497099E-02  7.671704214320E-04
  2329  6.452269556588E-02  3.211516841162E-02  6.270388096244E-02  3.135194048122E-02  7.632279304028E-04
  2330  6.442552283159E-02  3.206690313556E-02  6.261063064612E-02  3.130531532306E-02  7.615878124984E-04
  2331  6.413400462874E-02  3.192190439125E-02  6.232850121675E-02  3.116425060838E-02  7.576537828759E-04
  2332  6.442552283159E-02  3.206710465767E-02  6.261299322820E-02  3.130649661410E-02  7.606080435699E-04
  2333  6.432835009731E-02  3.201883841338E-02  6.251973189237E-02  3.125986594619E-02  7.589724671937E-04
  2334  6.423117736302E-02  3.197057174634E-02  6.242646570935E-02  3.121323285468E-02  7.573388916677E-04
  2335  6.325945002016E-02  3.148700050289E-02  6.148319657763E-02  3.074159828881E-02  7.454022140766E-04
  2336  6.374531369159E-02  3.172893530872E-02  6.195658081114E-02  3.097829040557E-02  7.506449031457E-04
  2337  6.413400462874E-02  3.192250407706E-02  6.233553371232E-02  3.116776685616E-02  7.547372208952E-04
  2338  6.374531369159E-02  3.172913328442E-02  6.195890311480E-02  3.097945155740E-02  7.496817270203E-04
  2339  6.209337720873E-02  3.090698065453E-02  6.035439001300E-02  3.017719500650E-02  7.297856480292E-04
  2340  6.384248642588E-02  3.177769867275E-02  6.205567341856E-02  3.102783670928E-02  7.498619634672E-04
  2341  6.393965916016E-02  3.182616543297E-02  6.215128673693E-02  3.107564336847E-02  7.505220645075E-04
  2342  6.393965916016E-02  3.182626419372E-02  6.215244570765E-02  3.107622285382E-02  7.500413399007E-04
  2343  6.364814095731E-02  3.168125783976E-02  6.187022832090E-02  3.093511416045E-02  7.461436793089E-04
  2344  6.345379548873E-02  3.158461895292E-02  6.168245924651E-02  3.084122962326E-02  7.433893296601E-04
  2345  6.335662275445E-02  3.153634798366E-02  6.158914377046E-02  3.079457188523E-02  7.417760984327E-04
  2346  6.345379548873E-02  3.158481416267E-02  6.168475079784E-02  3.084237539892E-02  7.424387637519E-04
  2347  6.306510455159E-02  3.139143587264E-02  6.130803317018E-02  3.065401658509E-02  7.374192875521E-04
  2348  6.296793181730E-02  3.134316351376E-02  6.121470169380E-02  3.060735084690E-02  7.358126668581E-04
  2349  6.335662275445E-02  3.153673688472E-02  6.159370988542E-02  3.079685494271E-02  7.398819420055E-04
  2350  6.287075908302E-02  3.129498693801E-02  6.112249517603E-02  3.056124758801E-02  7.337393499972E-04
  2351  6.277358634873E-02  3.124671349406E-02  6.102915126777E-02  3.051457563388E-02  7.321378601798E-04
  2352  6.180185900587E-02  3.076311257544E-02  6.008553563378E-02  3.004276781689E-02  7.203447585534E-04
  2353  5.927536791444E-02  2.950559142863E-02  5.763027032119E-02  2.881513516060E-02  6.904562680328E-04
  2354  6.083013166301E-02  3.027960121565E-02  5.914297224641E-02  2.957148612320E-02  7.081150924454E-04
  2355  6.151034080302E-02  3.061828456599E-02  5.980541463779E-02  2.990270731889E-02  7.155772470985E-04
  2356  6.131599533444E-02  3.052163748546E-02  5.961755057001E-02  2.980877528501E-02  7.128622004522E-04
  2357  6.083013166301E-02  3.027987846656E-02  5.914622999271E-02  2.957311499635E-02  7.067634702029E-04
  2358  6.083013166301E-02  3.027997066631E-02  5.914731355218E-02  2.957365677609E-02  7.063138902244E-04
  2359  6.170468627159E-02  3.071539912330E-02  5.999877223609E-02  2.999938611805E-02  7.160130052501E-04
  2360  6.170468627159E-02  3.071549242908E-02  5.999986899201E-02  2.999993449601E-02  7.155579330737E-04
  2361  6.121882260016E-02  3.047373062045E-02  5.952851601990E-02  2.976425800995E-02  7.094726105057E-04
  2362  6.131599533444E-02  3.052219412206E-02  5.962409321548E-02  2.981204660774E-02  7.101475143235E-04
  2363  6.121882260016E-02  3.047391522025E-02  5.953068637302E-02  2.976534318651E-02  7.085720337429E-04
  2364  6.141316806873E-02  3.057075023845E-02  5.972075953391E-02  2.986037976696E-02  7.103704714971E-04
  2365  6.121882260016E-02  3.047409938776E-02  5.953285203246E-02  2.976642601623E-02  7.076733715285E-04
  2366  6.131599533444E-02  3.052256304209E-02  5.962843141305E-02  2.981421570652E-02  7.083473355637E-04
  2367  6.131599533444E-02  3.052265500239E-02  5.962951303323E-02  2.981475651661E-02  7.078984857786E-04
  2368  6.102447713159E-02  3.037763078455E-02  5.934708828648E-02  2.967354414324E-02  7.040866413088E-04
  2369  6.044144072587E-02  3.008748908017E-02  5.878114178067E-02  2.939057089034E-02  6.969181898359E-04
  2370  5.995557705444E-02  2.984571784059E-02  5.830967876474E-02  2.915483938237E-02  6.908784582174E-04
  2371  6.063578619444E-02  3.018441455566E-02  5.897227983976E-02  2.948613991988E-02  6.982746357790E-04
  2372  6.063578619444E-02  3.018450496596E-02  5.897334370292E-02  2.948667185146E-02  6.978331145014E-04
  2373  6.044144072587E-02  3.008784977316E-02  5.878538588634E-02  2.939269294317E-02  6.951568299938E-04
  2374  5.752625869729E-02  2.863675288220E-02  5.595108501801E-02  2.797554250901E-02  6.612103731980E-04
  2375  5.946971338301E-02  2.960429911178E-02  5.784236441324E-02  2.892118220662E-02  6.831169051644E-04
  2376  6.044144072587E-02  3.008811919062E-02  5.878855697979E-02  2.939427848989E-02  6.938407007254E-04
  2377  6.024709525730E-02  2.999146213537E-02  5.860057761587E-02  2.930028880793E-02  6.911733274338E-04
  2378  6.005274978873E-02  2.989480440038E-02  5.841259034226E-02  2.920629517113E-02  6.885092292536E-04
  2379  6.024709525730E-02  2.999164044130E-02  5.860267695844E-02  2.930133847922E-02  6.903019620842E-04
  2380  6.005274978873E-02  2.989498192456E-02  5.841468066453E-02  2.920734033227E-02  6.876415922947E-04
  2381  5.985840432015E-02  2.979832273094E-02  5.822667649155E-02  2.911333824577E-02  6.849844851705E-04
  2382  6.005274978873E-02  2.989515903662E-02  5.841676650061E-02  2.920838325031E-02  6.867757863115E-04
  2383  5.713756776015E-02  2.844402183472E-02  5.558199183086E-02  2.779099591543E-02  6.530259192914E-04
  2384  5.704039502586E-02  2.839573151807E-02  5.548845258293E-02  2.774422629147E-02  6.515052266048E-04
  2385  5.752625869729E-02  2.863768765294E-02  5.596209227958E-02  2.798104613979E-02  6.566415131457E-04
  2386  5.791494963443E-02  2.883127050131E-02  5.634121547272E-02  2.817060773636E-02  6.606627649450E-04
  2387  5.704039502586E-02  2.839598254589E-02  5.549141008359E-02  2.774570504180E-02  6.502775040946E-04
  2388  5.859515877444E-02  2.917006442076E-02  5.700496331450E-02  2.850248165725E-02  6.675827635075E-04
  2389  5.840081330586E-02  2.907339999616E-02  5.681689823383E-02  2.840844911692E-02  6.649508792410E-04
  2390  5.878950424301E-02  2.926698600585E-02  5.719605902788E-02  2.859802951394E-02  6.689564919070E-04
  2391  5.869233150872E-02  2.921869642478E-02  5.710252905641E-02  2.855126452821E-02  6.674318965725E-04
  2392  5.859515877444E-02  2.917040646155E-02  5.700899466779E-02  2.850449733389E-02  6.659091276615E-04
  2393  5.791494963443E-02  2.883186246783E-02  5.634819218923E-02  2.817409609462E-02  6.577663732125E-04
  2394  5.869233150872E-02  2.921895263948E-02  5.710554950227E-02  2.855277475113E-02  6.661778883458E-04
  2395  5.810929510301E-02  2.892878250456E-02  5.653927051851E-02  2.826963525925E-02  6.591472453075E-04
  2396  5.810929510301E-02  2.892886676883E-02  5.654026414447E-02  2.827013207223E-02  6.587346965925E-04
  2397  5.840081330586E-02  2.907407945242E-02  5.682490850073E-02  2.841245425036E-02  6.616252020593E-04
  2398  5.801212236872E-02  2.888065869359E-02  5.644769596577E-02  2.822384798288E-02  6.568107107013E-04
  2399  5.810929510301E-02  2.892911897984E-02  5.654323867340E-02  2.827161933670E-02  6.574996431388E-04
  2400  5.762343143158E-02  2.868731988975E-02  5.607145024535E-02  2.803572512267E-02  6.515947670742E-04
  2401  5.772060416586E-02  2.873577970326E-02  5.616698754547E-02  2.808349377274E-02  6.522859305244E-04
  2402  5.801212236872E-02  2.888099344808E-02  5.645164484328E-02  2.822582242164E-02  6.551710264405E-04
  2403  5.762343143158E-02  2.868756884352E-02  5.607438736561E-02  2.803719368280E-02  6.503751607185E-04
  2404  5.752625869729E-02  2.863927448475E-02  5.598080215912E-02  2.799040107956E-02  6.488734051917E-04
  2405  5.791494963443E-02  2.883286621360E-02  5.636003168113E-02  2.818001584056E-02  6.528503730336E-04
  2406  5.704039502586E-02  2.839755235131E-02  5.550992239864E-02  2.775496119932E-02  6.425911519906E-04
  2407  5.733191322872E-02  2.854276673827E-02  5.579458768921E-02  2.789729384461E-02  6.454728936637E-04
  2408  5.742908596300E-02  2.859122644610E-02  5.589012432360E-02  2.794506216180E-02  6.461642842975E-04
  2409  5.723474049443E-02  2.849455279204E-02  5.570195207805E-02  2.785097603903E-02  6.435767530143E-04
  2410  5.723474049443E-02  2.849463446385E-02  5.570291628603E-02  2.785145814301E-02  6.431763208411E-04
  2411  5.733191322872E-02  2.854309416795E-02  5.579845312185E-02  2.789922656092E-02  6.438676070277E-04
  2412  5.723474049443E-02  2.849479752736E-02  5.570484163898E-02  2.785242081949E-02  6.423767078750E-04
  2413  5.704039502586E-02  2.839812211489E-02  5.551664895752E-02  2.775832447876E-02  6.397976361269E-04
  2414  5.499976760586E-02  2.738225379222E-02  5.353145638653E-02  2.676572819326E-02  6.165255989563E-04
  2415  5.499976760586E-02  2.738233182741E-02  5.353237804951E-02  2.676618902476E-02  6.161428026506E-04
  2416  5.295914018585E-02  2.636645464061E-02  5.154708094051E-02  2.577354047025E-02  5.929141703600E-04
  2417  5.529128580871E-02  2.752762449104E-02  5.381796872858E-02  2.690898436429E-02  6.186401267512E-04
  2418  5.577714948014E-02  2.776959812581E-02  5.429181758303E-02  2.714590879151E-02  6.236893342920E-04
  2419  5.616584041729E-02  2.796319381588E-02  5.467109500795E-02  2.733554750397E-02  6.276463119038E-04
