# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
  2074  3.649531795755E-04  1.674005483457E-02  8.666488050819E-01  9.663685304437E-01  9.940475256999E-01  2.767899525620E-02  2.254941983512E-03  9.663685304437E-01  9.940784419799E-01  2.770991153619E-02  2.254941983512E-03
  2075  3.642492418429E-04  1.672795504821E-02  8.661908623607E-01  9.663932769926E-01  9.940522508564E-01  2.765897386381E-02  2.253315361057E-03  9.663932769926E-01  9.940831079070E-01  2.768983091441E-02  2.253315361057E-03
  2076  3.635470009693E-04  1.671586983113E-02  8.700587752407E-01  9.664179927355E-01  9.940569695051E-01  2.763897676958E-02  2.251690693514E-03  9.664179927355E-01  9.940877674676E-01  2.766977473213E-02  2.251690693514E-03
  2077  3.628464520474E-04  1.670379915878E-02  8.739899019335E-01  9.664426777268E-01  9.940616816587E-01  2.761900393193E-02  2.250067977591E-03  9.664426777268E-01  9.940924206741E-01  2.764974294734E-02  2.250067977591E-03
  2078  3.621475901865E-04  1.669174300666E-02  8.775291851659E-01  9.664673320210E-01  9.940663873303E-01  2.759905530934E-02  2.248447210004E-03  9.664673320210E-01  9.940970675391E-01  2.762973551813E-02  2.248447210004E-03
  2079  3.614504105122E-04  1.667970135034E-02  8.811770892747E-01  9.664919556723E-01  9.940710865327E-01  2.757913086041E-02  2.246828387478E-03  9.664919556723E-01  9.941017080750E-01  2.760975240269E-02  2.246828387478E-03
  2080  3.607549081668E-04  1.666767416542E-02  8.841668592292E-01  9.665165487350E-01  9.940757792788E-01  2.755923054379E-02  2.245211506744E-03  9.665165487350E-01  9.941063422943E-01  2.758979355930E-02  2.245211506744E-03
  2081  3.600610783087E-04  1.665566142757E-02  8.872600555986E-01  9.665411112630E-01  9.940804655813E-01  2.753935431827E-02  2.243596564538E-03  9.665411112630E-01  9.941109702094E-01  2.756985894632E-02  2.243596564538E-03
  2082  3.593689161129E-04  1.664366311251E-02  8.898584059183E-01  9.665656433103E-01  9.940851454530E-01  2.751950214271E-02  2.241983557605E-03  9.665656433103E-01  9.941155918326E-01  2.754994852221E-02  2.241983557605E-03
  2083  3.586784167703E-04  1.663167919600E-02  8.924247094275E-01  9.665901449307E-01  9.940898189067E-01  2.749967397604E-02  2.240372482699E-03  9.665901449307E-01  9.941202071762E-01  2.753006224554E-02  2.240372482699E-03
  2084  3.579895754882E-04  1.661970965386E-02  8.943965753813E-01  9.666146161778E-01  9.940944859551E-01  2.747986977732E-02  2.238763336577E-03  9.666146161778E-01  9.941248162527E-01  2.751020007494E-02  2.238763336577E-03
  2085  3.573023874901E-04  1.660775446198E-02  8.960601527419E-01  9.666390571051E-01  9.940991466108E-01  2.746008950567E-02  2.237156116005E-03  9.666390571051E-01  9.941294190743E-01  2.749036196916E-02  2.237156116005E-03
  2086  3.566168480151E-04  1.659581359626E-02  8.974753557279E-01  9.666634677662E-01  9.941038008865E-01  2.744033312032E-02  2.235550817757E-03  9.666634677662E-01  9.941340156532E-01  2.747054788703E-02  2.235550817757E-03
  2087  3.559329523189E-04  1.658388703270E-02  8.986317766392E-01  9.666878482142E-01  9.941084487948E-01  2.742060058057E-02  2.233947438612E-03  9.666878482142E-01  9.941386060017E-01  2.745075778747E-02  2.233947438612E-03
  2088  3.552506956726E-04  1.657197474731E-02  8.996225777704E-01  9.667121985023E-01  9.941130903482E-01  2.740089184583E-02  2.232345975357E-03  9.667121985023E-01  9.941431901318E-01  2.743099162949E-02  2.232345975357E-03
  2089  3.545700733635E-04  1.656007671619E-02  9.002114661220E-01  9.667365186837E-01  9.941177255593E-01  2.738120687559E-02  2.230746424786E-03  9.667365186837E-01  9.941477680559E-01  2.741124937220E-02  2.230746424786E-03
  2090  3.538910806946E-04  1.654819291546E-02  9.007779873738E-01  9.667608088111E-01  9.941223544406E-01  2.736154562943E-02  2.229148783699E-03  9.667608088111E-01  9.941523397859E-01  2.739153097479E-02  2.229148783699E-03
  2091  3.532137129846E-04  1.653632332130E-02  9.011142585076E-01  9.667850689375E-01  9.941269770046E-01  2.734190806702E-02  2.227553048904E-03  9.667850689375E-01  9.941569053341E-01  2.737183639654E-02  2.227553048904E-03
  2092  3.525379655679E-04  1.652446790995E-02  9.014256687509E-01  9.668092991156E-01  9.941315932637E-01  2.732229414812E-02  2.225959217215E-03  9.668092991156E-01  9.941614647124E-01  2.735216559683E-02  2.225959217215E-03
  2093  3.518638337947E-04  1.651262665770E-02  9.022084777206E-01  9.668334993977E-01  9.941362032303E-01  2.730270383257E-02  2.224367285454E-03  9.668334993977E-01  9.941660179329E-01  2.733251853512E-02  2.224367285454E-03
  2094  3.511913130304E-04  1.650079954088E-02  9.029975165277E-01  9.668576698366E-01  9.941408069169E-01  2.728313708031E-02  2.222777250449E-03  9.668576698366E-01  9.941705650075E-01  2.731289517097E-02  2.222777250449E-03
  2095  3.505203986562E-04  1.648898653588E-02  9.044607464074E-01  9.668818104843E-01  9.941454043357E-01  2.726359385136E-02  2.221189109034E-03  9.668818104843E-01  9.941751059483E-01  2.729329546403E-02  2.221189109034E-03
  2096  3.498510860688E-04  1.647718761914E-02  9.061643374650E-01  9.669059213932E-01  9.941499954991E-01  2.724407410584E-02  2.219602858052E-03  9.669059213932E-01  9.941796407672E-01  2.727371937402E-02  2.219602858052E-03
  2097  3.491833706799E-04  1.646540276715E-02  9.087079874295E-01  9.669300026154E-01  9.941545804193E-01  2.722457780393E-02  2.218018494350E-03  9.669300026154E-01  9.941841694761E-01  2.725416686076E-02  2.218018494350E-03
  2098  3.485172479170E-04  1.645363195644E-02  9.119301162074E-01  9.669540542027E-01  9.941591591087E-01  2.720510490594E-02  2.216436014784E-03  9.669540542027E-01  9.941886920869E-01  2.723463788417E-02  2.216436014784E-03
  2099  3.478527132226E-04  1.644187516361E-02  9.155726230919E-01  9.669780762071E-01  9.941637315794E-01  2.718565537223E-02  2.214855416217E-03  9.669780762071E-01  9.941932086114E-01  2.721513240424E-02  2.214855416217E-03
  2100  3.471897620544E-04  1.643013236529E-02  9.198803559894E-01  9.670020686803E-01  9.941682978436E-01  2.716622916325E-02  2.213276695517E-03  9.670020686803E-01  9.941977190614E-01  2.719565038106E-02  2.213276695517E-03
  2101  3.465283898854E-04  1.641840353818E-02  9.242876213072E-01  9.670260316739E-01  9.941728579135E-01  2.714682623957E-02  2.211699849558E-03  9.670260316739E-01  9.942022234487E-01  2.717619177480E-02  2.211699849558E-03
  2102  3.458685922036E-04  1.640668865902E-02  9.280675267127E-01  9.670499652393E-01  9.941774118011E-01  2.712744656180E-02  2.210124875225E-03  9.670499652393E-01  9.942067217851E-01  2.715675654574E-02  2.210124875225E-03
  2103  3.452103645120E-04  1.639498770459E-02  9.320447440270E-01  9.670738694281E-01  9.941819595187E-01  2.710809009068E-02  2.208551769405E-03  9.670738694281E-01  9.942112140823E-01  2.713734465421E-02  2.208551769405E-03
  2104  3.445537023286E-04  1.638330065173E-02  9.350025577816E-01  9.670977442913E-01  9.941865010783E-01  2.708875678701E-02  2.206980528993E-03  9.670977442913E-01  9.942157003520E-01  2.711795606065E-02  2.206980528993E-03
  2105  3.438986011865E-04  1.637162747733E-02  9.380104692321E-01  9.671215898802E-01  9.941910364919E-01  2.706944661167E-02  2.205411150893E-03  9.671215898802E-01  9.942201806058E-01  2.709859072559E-02  2.205411150893E-03
  2106  3.432450566334E-04  1.635996815833E-02  9.403164293577E-01  9.671454062458E-01  9.941955657714E-01  2.705015952564E-02  2.203843632012E-03  9.671454062458E-01  9.942246548554E-01  2.707924860964E-02  2.203843632012E-03
  2107  3.425930642320E-04  1.634832267172E-02  9.424471551835E-01  9.671691934390E-01  9.942000889290E-01  2.703089548999E-02  2.202277969266E-03  9.671691934390E-01  9.942291231125E-01  2.705992967350E-02  2.202277969266E-03
  2108  3.419426195597E-04  1.633669099453E-02  9.442500752937E-01  9.671929515106E-01  9.942046059765E-01  2.701165446587E-02  2.200714159578E-03  9.671929515106E-01  9.942335853885E-01  2.704063387794E-02  2.200714159578E-03
  2109  3.412937182086E-04  1.632507310385E-02  9.457867676107E-01  9.672166805112E-01  9.942091169257E-01  2.699243641450E-02  2.199152199875E-03  9.672166805112E-01  9.942380416951E-01  2.702136118384E-02  2.199152199875E-03
  2110  3.406463557853E-04  1.631346897681E-02  9.473643688876E-01  9.672403804915E-01  9.942136217887E-01  2.697324129720E-02  2.197592087093E-03  9.672403804915E-01  9.942424920437E-01  2.700211155215E-02  2.197592087093E-03
  2111  3.400005279113E-04  1.630187859060E-02  9.490347395123E-01  9.672640515019E-01  9.942181205773E-01  2.695406907538E-02  2.196033818173E-03  9.672640515019E-01  9.942469364458E-01  2.698288494392E-02  2.196033818173E-03
  2112  3.393562302223E-04  1.629030192244E-02  9.507065024841E-01  9.672876935927E-01  9.942226133032E-01  2.693491971051E-02  2.194477390063E-03  9.672876935927E-01  9.942513749130E-01  2.696368132026E-02  2.194477390063E-03
  2113  3.387134583687E-04  1.627873894962E-02  9.521228701717E-01  9.673113068142E-01  9.942270999783E-01  2.691579316418E-02  2.192922799719E-03  9.673113068142E-01  9.942558074566E-01  2.694450064239E-02  2.192922799719E-03
  2114  3.380722080153E-04  1.626718964947E-02  9.535255145004E-01  9.673348912164E-01  9.942315806144E-01  2.689668939802E-02  2.191370044101E-03  9.673348912164E-01  9.942602340880E-01  2.692534287161E-02  2.191370044101E-03
  2115  3.374324748412E-04  1.625565399935E-02  9.547512162375E-01  9.673584468493E-01  9.942360552231E-01  2.687760837377E-02  2.189819120177E-03  9.673584468493E-01  9.942646548186E-01  2.690620796930E-02  2.189819120177E-03
  2116  3.367942545397E-04  1.624413197670E-02  9.559522805261E-01  9.673819737629E-01  9.942405238161E-01  2.685855005327E-02  2.188270024921E-03  9.673819737629E-01  9.942690696598E-01  2.688709589692E-02  2.188270024921E-03
  2117  3.361575428186E-04  1.623262355899E-02  9.569009259197E-01  9.674054720068E-01  9.942449864052E-01  2.683951439840E-02  2.186722755313E-03  9.674054720068E-01  9.942734786228E-01  2.686800661602E-02  2.186722755313E-03
  2118  3.355223353998E-04  1.622112872374E-02  9.577538017304E-01  9.674289416308E-01  9.942494430020E-01  2.682050137115E-02  2.185177308341E-03  9.674289416308E-01  9.942778817190E-01  2.684894008823E-02  2.185177308341E-03
  2119  3.348886280194E-04  1.620964744851E-02  9.583891799511E-01  9.674523826844E-01  9.942538936180E-01  2.680151093360E-02  2.183633680997E-03  9.674523826844E-01  9.942822789597E-01  2.682989627527E-02  2.183633680997E-03
  2120  3.342564164274E-04  1.619817971093E-02  9.586808761726E-01  9.674757952170E-01  9.942583382649E-01  2.678254304788E-02  2.182091870282E-03  9.674757952170E-01  9.942866703559E-01  2.681087513895E-02  2.182091870282E-03
  2121  3.336256963880E-04  1.618672548865E-02  9.589744260464E-01  9.674991792780E-01  9.942627769542E-01  2.676359767624E-02  2.180551873201E-03  9.674991792780E-01  9.942910559191E-01  2.679187664114E-02  2.180551873201E-03
  2122  3.329964636794E-04  1.617528475939E-02  9.590923731033E-01  9.675225349164E-01  9.942672096974E-01  2.674467478099E-02  2.179013686767E-03  9.675225349164E-01  9.942954356603E-01  2.677290074381E-02  2.179013686767E-03
  2123  3.323687140938E-04  1.616385750091E-02  9.592698658444E-01  9.675458621816E-01  9.942716365061E-01  2.672577432452E-02  2.177477307998E-03  9.675458621816E-01  9.942998095906E-01  2.675394740901E-02  2.177477307998E-03
  2124  3.317424434372E-04  1.615244369100E-02  9.589744260464E-01  9.675691611224E-01  9.942760573917E-01  2.670689626932E-02  2.175942733921E-03  9.675691611224E-01  9.943041777212E-01  2.673501659887E-02  2.175942733921E-03
  2125  3.311176475293E-04  1.614104330753E-02  9.586223897760E-01  9.675924317877E-01  9.942804723656E-01  2.668804057793E-02  2.174409961566E-03  9.675924317877E-01  9.943085400633E-01  2.671610827561E-02  2.174409961566E-03
  2126  3.304943222038E-04  1.612965632839E-02  9.579838527381E-01  9.676156742262E-01  9.942848814392E-01  2.666920721301E-02  2.172878987970E-03  9.676156742262E-01  9.943128966277E-01  2.669722240153E-02  2.172878987970E-03
  2127  3.298724633081E-04  1.611828273152E-02  9.570702851212E-01  9.676388884867E-01  9.942892846240E-01  2.665039613726E-02  2.171349810178E-03  9.676388884867E-01  9.943172474257E-01  2.667835893900E-02  2.171349810178E-03
  2128  3.292520667031E-04  1.610692249492E-02  9.561183495524E-01  9.676620746177E-01  9.942936819312E-01  2.663160731350E-02  2.169822425240E-03  9.676620746177E-01  9.943215924682E-01  2.665951785048E-02  2.169822425240E-03
  2129  3.286331282635E-04  1.609557559663E-02  9.549674464148E-01  9.676852326676E-01  9.942980733722E-01  2.661284070460E-02  2.168296830213E-03  9.676852326676E-01  9.943259317661E-01  2.664069909852E-02  2.168296830213E-03
  2130  3.280156438775E-04  1.608424201473E-02  9.537894765471E-01  9.677083626847E-01  9.943024589583E-01  2.659409627353E-02  2.166773022159E-03  9.677083626847E-01  9.943302653305E-01  2.662190264573E-02  2.166773022159E-03
  2131  3.273996094470E-04  1.607292172736E-02  9.523283141941E-01  9.677314647173E-01  9.943068387007E-01  2.657537398333E-02  2.165250998147E-03  9.677314647173E-01  9.943345931722E-01  2.660312845483E-02  2.165250998147E-03
  2132  3.267850208870E-04  1.606161471268E-02  9.509065726783E-01  9.677545388135E-01  9.943112126107E-01  2.655667379712E-02  2.163730755251E-03  9.677545388135E-01  9.943389153021E-01  2.658437648860E-02  2.163730755251E-03
  2133  3.261718741263E-04  1.605032094893E-02  9.496190184251E-01  9.677775850213E-01  9.943155806994E-01  2.653799567809E-02  2.162212290555E-03  9.677775850213E-01  9.943432317312E-01  2.656564670990E-02  2.162212290555E-03
  2134  3.255601651068E-04  1.603904041438E-02  9.483606877390E-01  9.678006033886E-01  9.943199429781E-01  2.651933958954E-02  2.160695601143E-03  9.678006033886E-01  9.943475424703E-01  2.654693908168E-02  2.160695601143E-03
  2135  3.249498897840E-04  1.602777308733E-02  9.473173537966E-01  9.678235939631E-01  9.943242994580E-01  2.650070549482E-02  2.159180684111E-03  9.678235939631E-01  9.943518475301E-01  2.652825356697E-02  2.159180684111E-03
  2136  3.243410441264E-04  1.601651894616E-02  9.464312280228E-01  9.678465567927E-01  9.943286501500E-01  2.648209335737E-02  2.157667536558E-03  9.678465567927E-01  9.943561469215E-01  2.650959012887E-02  2.157667536558E-03
  2137  3.237336241158E-04  1.600527796926E-02  9.460161246806E-01  9.678694919247E-01  9.943329950654E-01  2.646350314071E-02  2.156156155590E-03  9.678694919247E-01  9.943604406553E-01  2.649094873057E-02  2.156156155590E-03
  2138  3.231276257472E-04  1.599405013510E-02  9.469426018671E-01  9.678923994067E-01  9.943373342152E-01  2.644493480843E-02  2.154646538318E-03  9.678923994067E-01  9.943647287421E-01  2.647232933533E-02  2.154646538318E-03
  2139  3.225230450288E-04  1.598283542216E-02  9.478840855958E-01  9.679152792862E-01  9.943416676104E-01  2.642638832421E-02  2.153138681860E-03  9.679152792862E-01  9.943690111927E-01  2.645373190651E-02  2.153138681860E-03
  2140  3.219198779818E-04  1.597163380899E-02  9.490347395123E-01  9.679381316102E-01  9.943459952620E-01  2.640786365179E-02  2.151632583341E-03  9.679381316102E-01  9.943732880177E-01  2.643515640752E-02  2.151632583341E-03
  2141  3.213181206404E-04  1.596044527417E-02  9.501600682620E-01  9.679609564260E-01  9.943503171811E-01  2.638936075502E-02  2.150128239890E-03  9.679609564260E-01  9.943775592279E-01  2.641660280186E-02  2.150128239890E-03
  2142  3.207177690519E-04  1.594926979635E-02  9.512080715210E-01  9.679837537807E-01  9.943546333785E-01  2.637087959779E-02  2.148625648645E-03  9.679837537807E-01  9.943818248338E-01  2.639807105313E-02  2.148625648645E-03
  2143  3.201188192762E-04  1.593810735419E-02  9.522254923038E-01  9.680065237211E-01  9.943589438652E-01  2.635242014410E-02  2.147124806745E-03  9.680065237211E-01  9.943860848461E-01  2.637956112498E-02  2.147124806745E-03
  2144  3.195212673865E-04  1.592695792643E-02  9.531059664272E-01  9.680292662942E-01  9.943632486522E-01  2.633398235801E-02  2.145625711341E-03  9.680292662942E-01  9.943903392753E-01  2.636107298114E-02  2.145625711341E-03
  2145  3.189251094686E-04  1.591582149182E-02  9.537365754521E-01  9.680519815465E-01  9.943675477502E-01  2.631556620364E-02  2.144128359586E-03  9.680519815465E-01  9.943945881320E-01  2.634260658545E-02  2.144128359586E-03
  2146  3.183303416211E-04  1.590469802917E-02  9.543215235312E-01  9.680746695249E-01  9.943718411701E-01  2.629717164523E-02  2.142632748639E-03  9.680746695249E-01  9.943988314267E-01  2.632416190178E-02  2.142632748639E-03
  2147  3.177369599554E-04  1.589358751735E-02  9.549674464148E-01  9.680973302758E-01  9.943761289228E-01  2.627879864707E-02  2.141138875668E-03  9.680973302758E-01  9.944030691699E-01  2.630573889412E-02  2.141138875668E-03
  2148  3.171449605956E-04  1.588248993526E-02  9.555669570479E-01  9.681199638455E-01  9.943804110191E-01  2.626044717352E-02  2.139646737844E-03  9.681199638455E-01  9.944073013720E-01  2.628733752651E-02  2.139646737844E-03
  2149  3.165543396782E-04  1.587140526183E-02  9.561738315072E-01  9.681425702805E-01  9.943846874696E-01  2.624211718903E-02  2.138156332344E-03  9.681425702805E-01  9.944115280436E-01  2.626895776308E-02  2.138156332344E-03
  2150  3.159650933527E-04  1.586033347606E-02  9.567883507253E-01  9.681651496270E-01  9.943889582851E-01  2.622380865812E-02  2.136667656353E-03  9.681651496270E-01  9.944157491951E-01  2.625059956804E-02  2.136667656353E-03
