# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
  2244  2.662039456786E-04  1.487427222133E-02  9.929950696215E-01  9.701729229079E-01  9.947667013653E-01  2.459377845736E-02  2.004071479790E-03  9.701729229079E-01  9.947892943705E-01  2.461637146263E-02  2.004071479790E-03
  2245  2.657294261828E-04  1.486433506160E-02  9.930492474987E-01  9.701931253768E-01  9.947704821447E-01  2.457735676797E-02  2.002735084625E-03  9.701931253768E-01  9.947930350822E-01  2.459990970544E-02  2.002735084625E-03
  2246  2.652559637656E-04  1.485440896160E-02  9.931311889518E-01  9.702133047546E-01  9.947742582066E-01  2.456095345206E-02  2.001400173975E-03  9.702133047546E-01  9.947967711649E-01  2.458346641030E-02  2.001400173975E-03
  2247  2.647835556019E-04  1.484449390409E-02  9.931862775814E-01  9.702334610787E-01  9.947780295594E-01  2.454456848066E-02  2.000066745531E-03  9.702334610787E-01  9.948005026267E-01  2.456704154799E-02  2.000066745531E-03
  2248  2.643121988754E-04  1.483458987189E-02  9.932696221678E-01  9.702535943866E-01  9.947817962115E-01  2.452820182488E-02  1.998734796990E-03  9.702535943866E-01  9.948042294760E-01  2.455063508939E-02  1.998734796990E-03
  2249  2.638418907784E-04  1.482469684784E-02  9.933538461590E-01  9.702737047156E-01  9.947855581715E-01  2.451185345587E-02  1.997404326051E-03  9.702737047156E-01  9.948079517210E-01  2.453424700541E-02  1.997404326051E-03
  2250  2.633726285121E-04  1.481481481481E-02  9.934389796871E-01  9.702937921028E-01  9.947893154476E-01  2.449552334483E-02  1.996075330420E-03  9.702937921028E-01  9.948116693698E-01  2.451787726703E-02  1.996075330420E-03
  2251  2.629044092863E-04  1.480494375573E-02  9.934962563542E-01  9.703138565854E-01  9.947930680484E-01  2.447921146305E-02  1.994747807806E-03  9.703138565854E-01  9.948153824307E-01  2.450152584530E-02  1.994747807806E-03
  2252  2.624372303197E-04  1.479508365353E-02  9.935539613339E-01  9.703338982004E-01  9.947968159822E-01  2.446291778184E-02  1.993421755925E-03  9.703338982004E-01  9.948190909117E-01  2.448519271131E-02  1.993421755925E-03
  2253  2.619710888394E-04  1.478523449120E-02  9.935539613339E-01  9.703539169848E-01  9.948005592574E-01  2.444664227260E-02  1.992097172494E-03  9.703539169848E-01  9.948227948210E-01  2.446887783622E-02  1.992097172494E-03
  2254  2.615059820812E-04  1.477539625175E-02  9.935539613339E-01  9.703739129755E-01  9.948042978823E-01  2.443038490677E-02  1.990774055238E-03  9.703739129755E-01  9.948264941668E-01  2.445258119125E-02  1.990774055238E-03
  2255  2.610419072895E-04  1.476556891823E-02  9.935250546689E-01  9.703938862094E-01  9.948080318652E-01  2.441414565587E-02  1.989452401884E-03  9.703938862094E-01  9.948301889570E-01  2.443630274768E-02  1.989452401884E-03
  2256  2.605788617173E-04  1.475575247372E-02  9.934104988529E-01  9.704138367231E-01  9.948117612145E-01  2.439792449144E-02  1.988132210166E-03  9.704138367231E-01  9.948338791999E-01  2.442004247683E-02  1.988132210166E-03
  2257  2.601168426261E-04  1.474594690134E-02  9.932975976670E-01  9.704337645534E-01  9.948154859385E-01  2.438172138511E-02  1.986813477819E-03  9.704337645534E-01  9.948375649035E-01  2.440380035011E-02  1.986813477819E-03
  2258  2.596558472860E-04  1.473615218423E-02  9.931037839156E-01  9.704536697368E-01  9.948192060454E-01  2.436553630856E-02  1.985496202585E-03  9.704536697368E-01  9.948412460758E-01  2.438757633896E-02  1.985496202585E-03
  2259  2.591958729753E-04  1.472636830559E-02  9.929144590134E-01  9.704735523099E-01  9.948229215434E-01  2.434936923352E-02  1.984180382212E-03  9.704735523099E-01  9.948449227247E-01  2.437137041489E-02  1.984180382212E-03
  2260  2.587369169809E-04  1.471659524862E-02  9.927293089369E-01  9.704934123090E-01  9.948266324408E-01  2.433322013178E-02  1.982866014448E-03  9.704934123090E-01  9.948485948585E-01  2.435518254947E-02  1.982866014448E-03
  2261  2.582789765983E-04  1.470683299658E-02  9.925480550513E-01  9.705132497706E-01  9.948303387458E-01  2.431708897521E-02  1.981553097050E-03  9.705132497706E-01  9.948522624849E-01  2.433901271432E-02  1.981553097050E-03
  2262  2.578220491310E-04  1.469708153276E-02  9.923704487421E-01  9.705330647309E-01  9.948340404666E-01  2.430097573569E-02  1.980241627776E-03  9.705330647309E-01  9.948559256120E-01  2.432286088114E-02  1.980241627776E-03
  2263  2.573661318912E-04  1.468734084045E-02  9.922209483141E-01  9.705528572261E-01  9.948377376113E-01  2.428488038520E-02  1.978931604391E-03  9.705528572261E-01  9.948595842477E-01  2.430672702165E-02  1.978931604391E-03
  2264  2.569112221991E-04  1.467761090303E-02  9.921471012572E-01  9.705726272924E-01  9.948414301881E-01  2.426880289575E-02  1.977623024663E-03  9.705726272924E-01  9.948632384001E-01  2.429061110766E-02  1.977623024663E-03
  2265  2.564573173835E-04  1.466789170387E-02  9.920495413810E-01  9.705923749658E-01  9.948451182052E-01  2.425274323943E-02  1.976315886364E-03  9.705923749658E-01  9.948668880768E-01  2.427451311103E-02  1.976315886364E-03
  2266  2.560044147813E-04  1.465818322638E-02  9.920253091104E-01  9.706121002823E-01  9.948488016707E-01  2.423670138836E-02  1.975010187273E-03  9.706121002823E-01  9.948705332860E-01  2.425843300366E-02  1.975010187273E-03
  2267  2.555525117375E-04  1.464848545401E-02  9.919770302302E-01  9.706318032778E-01  9.948524805926E-01  2.422067731474E-02  1.973705925170E-03  9.706318032778E-01  9.948741740353E-01  2.424237075752E-02  1.973705925170E-03
  2268  2.551016056056E-04  1.463879837025E-02  9.919770302302E-01  9.706514839882E-01  9.948561549790E-01  2.420467099081E-02  1.972403097842E-03  9.706514839882E-01  9.948778103328E-01  2.422632634465E-02  1.972403097842E-03
  2269  2.546516937471E-04  1.462912195861E-02  9.920011388937E-01  9.706711424491E-01  9.948598248380E-01  2.418868238887E-02  1.971101703079E-03  9.706711424491E-01  9.948814421862E-01  2.421029973712E-02  1.971101703079E-03
  2270  2.542027735316E-04  1.461945620264E-02  9.920253091104E-01  9.706907786963E-01  9.948634901776E-01  2.417271148129E-02  1.969801738676E-03  9.706907786963E-01  9.948850696034E-01  2.419429090708E-02  1.969801738676E-03
  2271  2.537548423369E-04  1.460980108592E-02  9.920981941205E-01  9.707103927653E-01  9.948671510058E-01  2.415675824047E-02  1.968503202432E-03  9.707103927653E-01  9.948886925921E-01  2.417829982672E-02  1.968503202432E-03
  2272  2.533078975490E-04  1.460015659205E-02  9.921716515518E-01  9.707299846918E-01  9.948708073307E-01  2.414082263889E-02  1.967206092151E-03  9.707299846918E-01  9.948923111601E-01  2.416232646830E-02  1.967206092151E-03
  2273  2.528619365617E-04  1.459052270469E-02  9.922209483141E-01  9.707495545111E-01  9.948744591602E-01  2.412490464907E-02  1.965910405640E-03  9.707495545111E-01  9.948959253153E-01  2.414637080411E-02  1.965910405640E-03
  2274  2.524169567770E-04  1.458089940751E-02  9.922456958936E-01  9.707691022587E-01  9.948781065023E-01  2.410900424360E-02  1.964616140712E-03  9.707691022587E-01  9.948995350653E-01  2.413043280654E-02  1.964616140712E-03
  2275  2.519729556048E-04  1.457128668422E-02  9.922705103598E-01  9.707886279698E-01  9.948817493649E-01  2.409312139510E-02  1.963323295183E-03  9.707886279698E-01  9.949031404178E-01  2.411451244800E-02  1.963323295183E-03
  2276  2.515299304632E-04  1.456168451855E-02  9.921962670535E-01  9.708081316797E-01  9.948853877560E-01  2.407725607627E-02  1.962031866874E-03  9.708081316797E-01  9.949067413807E-01  2.409860970096E-02  1.962031866874E-03
  2277  2.510878787779E-04  1.455209289430E-02  9.920738362129E-01  9.708276134236E-01  9.948890216835E-01  2.406140825985E-02  1.960741853611E-03  9.708276134236E-01  9.949103379616E-01  2.408272453796E-02  1.960741853611E-03
  2278  2.506467979829E-04  1.454251179525E-02  9.919529826262E-01  9.708470732365E-01  9.948926511552E-01  2.404557791865E-02  1.959453253222E-03  9.708470732365E-01  9.949139301681E-01  2.406685693159E-02  1.959453253222E-03
  2279  2.502066855198E-04  1.453294120525E-02  9.915070682844E-01  9.708665111535E-01  9.948962761790E-01  2.402976502552E-02  1.958166063542E-03  9.708665111535E-01  9.949175180080E-01  2.405100685449E-02  1.958166063542E-03
  2280  2.497675388381E-04  1.452338110817E-02  9.911021688945E-01  9.708859272094E-01  9.948998967628E-01  2.401396955337E-02  1.956880282408E-03  9.708859272094E-01  9.949211014888E-01  2.403517427935E-02  1.956880282408E-03
  2281  2.493293553952E-04  1.451383148791E-02  9.904807245169E-01  9.709053214393E-01  9.949035129144E-01  2.399819147516E-02  1.955595907664E-03  9.709053214393E-01  9.949246806182E-01  2.401935917894E-02  1.955595907664E-03
  2282  2.488921326564E-04  1.450429232839E-02  9.897345272907E-01  9.709246938778E-01  9.949071246417E-01  2.398243076392E-02  1.954312937154E-03  9.709246938778E-01  9.949282554038E-01  2.400356152605E-02  1.954312937154E-03
  2283  2.484558680947E-04  1.449476361360E-02  9.890132913678E-01  9.709440445597E-01  9.949107319524E-01  2.396668739271E-02  1.953031368730E-03  9.709440445597E-01  9.949318258532E-01  2.398778129356E-02  1.953031368730E-03
  2284  2.480205591907E-04  1.448524532751E-02  9.880869732158E-01  9.709633735196E-01  9.949143348543E-01  2.395096133466E-02  1.951751200248E-03  9.709633735196E-01  9.949353919740E-01  2.397201845437E-02  1.951751200248E-03
  2285  2.475862034329E-04  1.447573745417E-02  9.872020403993E-01  9.709826807922E-01  9.949179333551E-01  2.393525256296E-02  1.950472429566E-03  9.709826807922E-01  9.949389537736E-01  2.395627298147E-02  1.950472429566E-03
  2286  2.471527983176E-04  1.446623997763E-02  9.863357482047E-01  9.710019664119E-01  9.949215274627E-01  2.391956105084E-02  1.949195054547E-03  9.710019664119E-01  9.949425112598E-01  2.394054484788E-02  1.949195054547E-03
  2287  2.467203413485E-04  1.445675288197E-02  9.854267307741E-01  9.710212304132E-01  9.949251171848E-01  2.390388677158E-02  1.947919073060E-03  9.710212304132E-01  9.949460644399E-01  2.392483402668E-02  1.947919073060E-03
  2288  2.462888300370E-04  1.444727615133E-02  9.845637797391E-01  9.710404728304E-01  9.949287025290E-01  2.388822969853E-02  1.946644482976E-03  9.710404728304E-01  9.949496133214E-01  2.390914049100E-02  1.946644482976E-03
  2289  2.458582619024E-04  1.443780976985E-02  9.838064224721E-01  9.710596936979E-01  9.949322835030E-01  2.387258980508E-02  1.945371282171E-03  9.710596936979E-01  9.949531579119E-01  2.389346421404E-02  1.945371282171E-03
  2290  2.454286344713E-04  1.442835372173E-02  9.831038117851E-01  9.710788930499E-01  9.949358601146E-01  2.385696706469E-02  1.944099468526E-03  9.710788930499E-01  9.949566982189E-01  2.387780516903E-02  1.944099468526E-03
  2291  2.449999452779E-04  1.441890799116E-02  9.824377766533E-01  9.710980709205E-01  9.949394323713E-01  2.384136145085E-02  1.942829039924E-03  9.710980709205E-01  9.949602342497E-01  2.386216332928E-02  1.942829039924E-03
  2292  2.445721918640E-04  1.440947256241E-02  9.819129485058E-01  9.711172273437E-01  9.949430002809E-01  2.382577293711E-02  1.941559994255E-03  9.711172273437E-01  9.949637660119E-01  2.384653866813E-02  1.941559994255E-03
  2293  2.441453717790E-04  1.440004741975E-02  9.814008967650E-01  9.711363623538E-01  9.949465638508E-01  2.381020149709E-02  1.940292329410E-03  9.711363623538E-01  9.949672935128E-01  2.383093115899E-02  1.940292329410E-03
  2294  2.437194825796E-04  1.439063254748E-02  9.809467494990E-01  9.711554759844E-01  9.949501230889E-01  2.379464710444E-02  1.939026043287E-03  9.711554759844E-01  9.949708167598E-01  2.381534077531E-02  1.939026043287E-03
  2295  2.432945218301E-04  1.438122792994E-02  9.805696288294E-01  9.711745682697E-01  9.949536780025E-01  2.377910973288E-02  1.937761133787E-03  9.711745682697E-01  9.949743357603E-01  2.379976749061E-02  1.937761133787E-03
  2296  2.428704871021E-04  1.437183355151E-02  9.801987116037E-01  9.711936392432E-01  9.949572285994E-01  2.376358935616E-02  1.936497598814E-03  9.711936392432E-01  9.949778505217E-01  2.378421127845E-02  1.936497598814E-03
  2297  2.424473759748E-04  1.436244939659E-02  9.799216543092E-01  9.712126889389E-01  9.949607748870E-01  2.374808594812E-02  1.935235436277E-03  9.712126889389E-01  9.949813610513E-01  2.376867211244E-02  1.935235436277E-03
  2298  2.420251860346E-04  1.435307544960E-02  9.796369701239E-01  9.712317173903E-01  9.949643168729E-01  2.373259948262E-02  1.933974644091E-03  9.712317173903E-01  9.949848673565E-01  2.375314996625E-02  1.933974644091E-03
  2299  2.416039148754E-04  1.434371169501E-02  9.794202982672E-01  9.712507246310E-01  9.949678545645E-01  2.371712993357E-02  1.932715220171E-03  9.712507246310E-01  9.949883694446E-01  2.373764481361E-02  1.932715220171E-03
  2300  2.411835600983E-04  1.433435811730E-02  9.792055780350E-01  9.712697106946E-01  9.949713879695E-01  2.370167727495E-02  1.931457162440E-03  9.712697106946E-01  9.949918673228E-01  2.372215662829E-02  1.931457162440E-03
  2301  2.407641193117E-04  1.432501470100E-02  9.790989328756E-01  9.712886756145E-01  9.949749170953E-01  2.368624148080E-02  1.930200468822E-03  9.712886756145E-01  9.949953609986E-01  2.370668538411E-02  1.930200468822E-03
  2302  2.403455901316E-04  1.431568143067E-02  9.788870400256E-01  9.713076194241E-01  9.949784419492E-01  2.367082252518E-02  1.928945137248E-03  9.713076194241E-01  9.949988504790E-01  2.369123105496E-02  1.928945137248E-03
  2303  2.399279701807E-04  1.430635829088E-02  9.786769689180E-01  9.713265421567E-01  9.949819625389E-01  2.365542038222E-02  1.927691165651E-03  9.713265421567E-01  9.950023357715E-01  2.367579361476E-02  1.927691165651E-03
  2304  2.395112570894E-04  1.429704526624E-02  9.784686716306E-01  9.713454438456E-01  9.949854788717E-01  2.364003502610E-02  1.926438551968E-03  9.713454438456E-01  9.950058168831E-01  2.366037303750E-02  1.926438551968E-03
  2305  2.390954484951E-04  1.428774234141E-02  9.779553929156E-01  9.713643245240E-01  9.949889909550E-01  2.362466643106E-02  1.925187294141E-03  9.713643245240E-01  9.950092938212E-01  2.364496929722E-02  1.925187294141E-03
  2306  2.386805420424E-04  1.427844950104E-02  9.774522547952E-01  9.713831842249E-01  9.949924987963E-01  2.360931457138E-02  1.923937390115E-03  9.713831842249E-01  9.950127665929E-01  2.362958236799E-02  1.923937390115E-03
  2307  2.382665353831E-04  1.426916672985E-02  9.769586588240E-01  9.714020229815E-01  9.949960024029E-01  2.359397942139E-02  1.922688837840E-03  9.714020229815E-01  9.950162352055E-01  2.361421222397E-02  1.922688837840E-03
  2308  2.378534261761E-04  1.425989401256E-02  9.759037428012E-01  9.714208408267E-01  9.949995017821E-01  2.357866095547E-02  1.921441635270E-03  9.714208408267E-01  9.950196996660E-01  2.359885883933E-02  1.921441635270E-03
  2309  2.374412120873E-04  1.425063133394E-02  9.749783967059E-01  9.714396377933E-01  9.950029969414E-01  2.356335914806E-02  1.920195780362E-03  9.714396377933E-01  9.950231599817E-01  2.358352218833E-02  1.920195780362E-03
  2310  2.370298907899E-04  1.424137867878E-02  9.744372162909E-01  9.714584139144E-01  9.950064878880E-01  2.354807397364E-02  1.918951271078E-03  9.714584139144E-01  9.950266161596E-01  2.356820224524E-02  1.918951271078E-03
  2311  2.366194599640E-04  1.423213603190E-02  9.741703339324E-01  9.714771692225E-01  9.950099746293E-01  2.353280540676E-02  1.917708105383E-03  9.714771692225E-01  9.950300682069E-01  2.355289898442E-02  1.917708105383E-03
  2312  2.362099172968E-04  1.422290337815E-02  9.738181826805E-01  9.714959037505E-01  9.950134571725E-01  2.351755342200E-02  1.916466281247E-03  9.714959037505E-01  9.950335161308E-01  2.353761238027E-02  1.916466281247E-03
  2313  2.358012604825E-04  1.421368070242E-02  9.734701120514E-01  9.715146175310E-01  9.950169355250E-01  2.350231799400E-02  1.915225796643E-03  9.715146175310E-01  9.950369599382E-01  2.352234240722E-02  1.915225796643E-03
  2314  2.353934872221E-04  1.420446798960E-02  9.730405452302E-01  9.715333105966E-01  9.950204096940E-01  2.348709909743E-02  1.913986649548E-03  9.715333105966E-01  9.950403996363E-01  2.350708903977E-02  1.913986649548E-03
  2315  2.349865952239E-04  1.419526522464E-02  9.725328209810E-01  9.715519829797E-01  9.950238796867E-01  2.347189670705E-02  1.912748837944E-03  9.715519829797E-01  9.950438352321E-01  2.349185225247E-02  1.912748837944E-03
  2316  2.345805822028E-04  1.418607239251E-02  9.719506464544E-01  9.715706347128E-01  9.950273455104E-01  2.345671079764E-02  1.911512359816E-03  9.715706347128E-01  9.950472667327E-01  2.347663201993E-02  1.911512359816E-03
  2317  2.341754458809E-04  1.417688947820E-02  9.713788504090E-01  9.715892658283E-01  9.950308071723E-01  2.344154134403E-02  1.910277213153E-03  9.715892658283E-01  9.950506941451E-01  2.346142831677E-02  1.910277213153E-03
  2318  2.337711839870E-04  1.416771646675E-02  1.000000000000E+00  9.716078763585E-01  9.950342646796E-01  2.342638832112E-02  1.909043395948E-03  9.716078763585E-01  9.950541174762E-01  2.344624111771E-02  1.909043395948E-03
  2319  2.333677942567E-04  1.415855334320E-02  1.000000000000E+00  9.716264663356E-01  9.950377180395E-01  2.341125170384E-02  1.907810906198E-03  9.716264663356E-01  9.950575367331E-01  2.343107039750E-02  1.907810906198E-03
  2320  2.329652744327E-04  1.414940009264E-02  1.000000000000E+00  9.716450357919E-01  9.950411672591E-01  2.339613146717E-02  1.906579741903E-03  9.716450357919E-01  9.950609519228E-01  2.341591613092E-02  1.906579741903E-03
