# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
  2410  5.723474049443E-02  2.849463446387E-02  5.570291628609E-02  2.785145814304E-02  6.431763208248E-04
  2411  5.733191322872E-02  2.854309416797E-02  5.579845312191E-02  2.789922656095E-02  6.438676070115E-04
  2412  5.723474049443E-02  2.849479752738E-02  5.570484163904E-02  2.785242081952E-02  6.423767078589E-04
  2413  5.704039502586E-02  2.839812211490E-02  5.551664895758E-02  2.775832447879E-02  6.397976361109E-04
  2414  5.499976760586E-02  2.738225379223E-02  5.353145638658E-02  2.676572819329E-02  6.165255989409E-04
  2415  5.499976760586E-02  2.738233182742E-02  5.353237804957E-02  2.676618902479E-02  6.161428026353E-04
  2416  5.295914018585E-02  2.636645464063E-02  5.154708094056E-02  2.577354047028E-02  5.929141703453E-04
  2417  5.529128580871E-02  2.752762449106E-02  5.381796872864E-02  2.690898436432E-02  6.186401267360E-04
  2418  5.577714948014E-02  2.776959812582E-02  5.429181758309E-02  2.714590879154E-02  6.236893342766E-04
  2419  5.616584041729E-02  2.796319381589E-02  5.467109500801E-02  2.733554750400E-02  6.276463118884E-04
  2420  5.558280401157E-02  2.767299686153E-02  5.410450151554E-02  2.705225075777E-02  6.207461037631E-04
  2421  5.606866768300E-02  2.791497269662E-02  5.457837660044E-02  2.728918830022E-02  6.257843964005E-04
  2422  5.587432221443E-02  2.781829233842E-02  5.439012620652E-02  2.719506310326E-02  6.232292351603E-04
  2423  5.548563127729E-02  2.762485179306E-02  5.401268209396E-02  2.700634104698E-02  6.185107460830E-04
  2424  5.567997674586E-02  2.772168953832E-02  5.420279260855E-02  2.710139630427E-02  6.202932340428E-04
  2425  5.509694034014E-02  2.743148735435E-02  5.363613769627E-02  2.681806884814E-02  6.134185062110E-04
  2426  5.577714948014E-02  2.777022584503E-02  5.429923613803E-02  2.714961806901E-02  6.206077760159E-04
  2427  5.519411307443E-02  2.748002198692E-02  5.373256158683E-02  2.686628079341E-02  6.137411935068E-04
  2428  5.519411307443E-02  2.748009914759E-02  5.373347390947E-02  2.686673695474E-02  6.133621928537E-04
  2429  5.558280401157E-02  2.767369858854E-02  5.411279643710E-02  2.705639821855E-02  6.173003699923E-04
  2430  5.519411307443E-02  2.748025320666E-02  5.373529567943E-02  2.686764783972E-02  6.126053669393E-04
  2431  5.509694034014E-02  2.743194924247E-02  5.364159913465E-02  2.682079956733E-02  6.111496751490E-04
  2432  5.548563127729E-02  2.762554991125E-02  5.402093640835E-02  2.701046820417E-02  6.150817070773E-04
  2433  5.538845854300E-02  2.757724590805E-02  5.392723955180E-02  2.696361977590E-02  6.136261321472E-04
  2434  5.422238573157E-02  2.699674759869E-02  5.279281987482E-02  2.639640993741E-02  6.003376612796E-04
  2435  5.363934932585E-02  2.670653438507E-02  5.222603527407E-02  2.611301763704E-02  5.935167480358E-04
  2436  5.509694034014E-02  2.743233175839E-02  5.364612411354E-02  2.682306205677E-02  6.092697016196E-04
  2437  5.480542213728E-02  2.728726298656E-02  5.336317956614E-02  2.668158978307E-02  6.056732034944E-04
  2438  5.344500385728E-02  2.660999345371E-02  5.203943582121E-02  2.601971791060E-02  5.902755431044E-04
  2439  5.490259487157E-02  2.733579635167E-02  5.345959025105E-02  2.672979512552E-02  6.060012261472E-04
  2440  5.480542213728E-02  2.728748999551E-02  5.336586607200E-02  2.668293303600E-02  6.045569595129E-04
  2441  5.422238573157E-02  2.699727224468E-02  5.279902821524E-02  2.639951410762E-02  5.977581370642E-04
  2442  5.451390393443E-02  2.714249388259E-02  5.308378190542E-02  2.654189095271E-02  6.006029298818E-04
  2443  5.451390393443E-02  2.714256881107E-02  5.308466892489E-02  2.654233446244E-02  6.002343486320E-04
  2444  5.422238573157E-02  2.699749582821E-02  5.280167504475E-02  2.640083752238E-02  5.966583058369E-04
  2445  5.441673120014E-02  2.709433567297E-02  5.299181195084E-02  2.649590597542E-02  5.984296975500E-04
  2446  5.286196745156E-02  2.632028420965E-02  5.147861763037E-02  2.573930881518E-02  5.809753944650E-04
  2447  5.295914018585E-02  2.636873954968E-02  5.157410557209E-02  2.578705278604E-02  5.816867636389E-04
  2448  5.286196745156E-02  2.632042879179E-02  5.148032984819E-02  2.574016492410E-02  5.802638676965E-04
  2449  5.286196745156E-02  2.632050096115E-02  5.148118461910E-02  2.574059230955E-02  5.799086515980E-04
  2450  5.325065838871E-02  2.651410667490E-02  5.186058290050E-02  2.593029145025E-02  5.838152246516E-04
  2451  5.237610378013E-02  2.607872736355E-02  5.100970315059E-02  2.550485157529E-02  5.738757882571E-04
  2452  5.237610378013E-02  2.607879862930E-02  5.101054742286E-02  2.550527371143E-02  5.735249178739E-04
  2453  5.315348565442E-02  2.646594023919E-02  5.176851721128E-02  2.588425860564E-02  5.816816335548E-04
  2454  5.295914018585E-02  2.636924453094E-02  5.158008750860E-02  2.579004375430E-02  5.792007766451E-04
  2455  5.247327651442E-02  2.612739601475E-02  5.110771889972E-02  2.555385944986E-02  5.735365648912E-04
  2456  5.237610378013E-02  2.607908289523E-02  5.101391574318E-02  2.550695787159E-02  5.721250236465E-04
  2457  5.062699456299E-02  2.520823582666E-02  4.931110888152E-02  2.465555444076E-02  5.526813858958E-04
  2458  5.276479471728E-02  2.627276239628E-02  5.139418905462E-02  2.569709452731E-02  5.756678689740E-04
  2459  5.305631292014E-02  2.641798740758E-02  5.167898388775E-02  2.583949194388E-02  5.784954637078E-04
  2460  5.276479471728E-02  2.627290478543E-02  5.139587692342E-02  2.569793846171E-02  5.749663237158E-04
  2461  5.266762198299E-02  2.622459100658E-02  5.130206628684E-02  2.565103314342E-02  5.735578631548E-04
  2462  5.286196745156E-02  2.632143184197E-02  5.149221610390E-02  2.574610805195E-02  5.753237900226E-04
  2463  5.257044924871E-02  2.617634754274E-02  5.120908945713E-02  2.560454472857E-02  5.718028141779E-04
  2464  5.286196745156E-02  2.632157385799E-02  5.149390008382E-02  2.574695004191E-02  5.746238160764E-04
  2465  5.247327651442E-02  2.612810324188E-02  5.111610296716E-02  2.555805148358E-02  5.700517582997E-04
  2466  5.208458557728E-02  2.593463150553E-02  5.073829263076E-02  2.536914631538E-02  5.654851901524E-04
  2467  5.237610378013E-02  2.607985810674E-02  5.102310684629E-02  2.551155342315E-02  5.683046835921E-04
  2468  5.237610378013E-02  2.607992811039E-02  5.102393722165E-02  2.551196861083E-02  5.679594995619E-04
  2469  5.218175831156E-02  2.598322624388E-02  5.083543550829E-02  2.541771775415E-02  5.655084897369E-04
  2470  4.994678542299E-02  2.487041724039E-02  4.865891657840E-02  2.432945828920E-02  5.409589511914E-04
  2471  5.198741284299E-02  2.588659303415E-02  5.064774845133E-02  2.532387422566E-02  5.627188084877E-04
  2472  5.179306737442E-02  2.578988964109E-02  5.045922882032E-02  2.522961441016E-02  5.602752309289E-04
  2473  5.179306737442E-02  2.578995848198E-02  5.046004572342E-02  2.523002286171E-02  5.599356202686E-04
  2474  5.091851276585E-02  2.535454836245E-02  4.960880220462E-02  2.480440110231E-02  5.501472601368E-04
  2475  5.198741284299E-02  2.588686927798E-02  5.065102663700E-02  2.532551331850E-02  5.613559594802E-04
  2476  5.140437643727E-02  2.559661734604E-02  5.008378600910E-02  2.504189300455E-02  5.547243414861E-04
  2477  5.208458557728E-02  2.593539387002E-02  5.074733853885E-02  2.537366926942E-02  5.617246005911E-04
  2478  5.189024010870E-02  2.583868860118E-02  5.055879702793E-02  2.527939851397E-02  5.592900872104E-04
  2479  4.984961268870E-02  2.482262621644E-02  4.857131113414E-02  2.428565556707E-02  5.369706493721E-04
  2480  5.052982182870E-02  2.516140315872E-02  4.923486881603E-02  2.461743440801E-02  5.439687507106E-04
  2481  4.984961268870E-02  2.482275763562E-02  4.857287153526E-02  2.428643576763E-02  5.363218679868E-04
  2482  5.023830362584E-02  2.501637351499E-02  4.895239244815E-02  2.447619622407E-02  5.401772909113E-04
  2483  4.887788534584E-02  2.433901179067E-02  4.762755877637E-02  2.381377938818E-02  5.252324024848E-04
  2484  5.111285823442E-02  2.545199594552E-02  4.980615677466E-02  2.490307838733E-02  5.489175581896E-04
  2485  5.091851276585E-02  2.535528708132E-02  4.961757300720E-02  2.480878650360E-02  5.465005777245E-04
  2486  5.052982182870E-02  2.516180147445E-02  4.923959929975E-02  2.461979964987E-02  5.420018245780E-04
  2487  4.800333073727E-02  2.390377422419E-02  4.677836564121E-02  2.338918282061E-02  5.145914035888E-04
  2488  5.052982182870E-02  2.516193366155E-02  4.924116966629E-02  2.462058483314E-02  5.413488284032E-04
  2489  5.052982182870E-02  2.516199964596E-02  4.924195364332E-02  2.462097682166E-02  5.410228243023E-04
  2490  5.082134003156E-02  2.530723132061E-02  4.952682953016E-02  2.476341476508E-02  5.438165555303E-04
  2491  5.033547636013E-02  2.506535396866E-02  4.905412104001E-02  2.452706052000E-02  5.382934486524E-04
  2492  5.052982182870E-02  2.516219716406E-02  4.924430076345E-02  2.462215038172E-02  5.400467823384E-04
  2493  4.975243995441E-02  2.477515112247E-02  4.848746489800E-02  2.424373244900E-02  5.314186734713E-04
  2494  5.052982182870E-02  2.516232848132E-02  4.924586151265E-02  2.462293075633E-02  5.393977249898E-04
  2495  4.994678542299E-02  2.487205871609E-02  4.867841022194E-02  2.433920511097E-02  5.328536051182E-04
  2496  4.965526722013E-02  2.472695540354E-02  4.839505989832E-02  2.419752994916E-02  5.294254543818E-04
  2497  5.004395815727E-02  2.492057756229E-02  4.877465631072E-02  2.438732815536E-02  5.332494069284E-04
  2498  4.965526722013E-02  2.472708388263E-02  4.839658737943E-02  2.419829368972E-02  5.287901929094E-04
  2499  4.994678542299E-02  2.487231718305E-02  4.868148312164E-02  2.434074156082E-02  5.315756222247E-04
  2500  4.975243995441E-02  2.477560192788E-02  4.849282429397E-02  2.424641214699E-02  5.291897808899E-04
  2501  4.984961268870E-02  2.482405601949E-02  4.858830083856E-02  2.429415041928E-02  5.299056002131E-04
  2502  5.014113089156E-02  2.496929048684E-02  4.887321063096E-02  2.443660531548E-02  5.326851713635E-04
  2503  4.965526722013E-02  2.472740385137E-02  4.840039247799E-02  2.420019623900E-02  5.272076123688E-04
  2504  4.926657628298E-02  2.453390624482E-02  4.802227719271E-02  2.401113859636E-02  5.227676484663E-04
  2505  4.975243995441E-02  2.477592182190E-02  4.849662907790E-02  2.424831453895E-02  5.276072829470E-04
  2506  4.965526722013E-02  2.472759499429E-02  4.840266625326E-02  2.420133312663E-02  5.262618676608E-04
  2507  4.936374901727E-02  2.458248640573E-02  4.811925381597E-02  2.405962690799E-02  5.228594977402E-04
  2508  4.858636714298E-02  2.419542277440E-02  4.736220964159E-02  2.368110482080E-02  5.143179536050E-04
  2509  4.839202167441E-02  2.409870290611E-02  4.717349644806E-02  2.358674822403E-02  5.119546820819E-04
  2510  4.839202167441E-02  2.409876466155E-02  4.717423134633E-02  2.358711567316E-02  5.116489883844E-04
  2511  4.868353987727E-02  2.424400000243E-02  4.745915203805E-02  2.372957601903E-02  5.144239834015E-04
  2512  4.868353987727E-02  2.424406199464E-02  4.745988986412E-02  2.372994493206E-02  5.141170625858E-04
  2513  4.868353987727E-02  2.424412391940E-02  4.746062694214E-02  2.373031347107E-02  5.138104483270E-04
  2514  4.858636714298E-02  2.419579418842E-02  4.736663001318E-02  2.368331500659E-02  5.124791818306E-04
  2515  4.829484894012E-02  2.405068072011E-02  4.708315994534E-02  2.354157997267E-02  5.091007474357E-04
  2516  4.887788534584E-02  2.434109295977E-02  4.765230608874E-02  2.382615304437E-02  5.149399153990E-04
  2517  4.839202167441E-02  2.409919507199E-02  4.717935481451E-02  2.358967740725E-02  5.095176647307E-04
  2518  4.761463980012E-02  2.371211964495E-02  4.642217078466E-02  2.321108539233E-02  5.010342526179E-04
  2519  4.848919440870E-02  2.414770964972E-02  4.727555258879E-02  2.363777629439E-02  5.099333553254E-04
  2520  4.839202167441E-02  2.409937853348E-02  4.718153949168E-02  2.359076974584E-02  5.086087876451E-04
  2521  4.848919440870E-02  2.414783200363E-02  4.727700975235E-02  2.363850487618E-02  5.093271274582E-04
  2522  4.829484894012E-02  2.405110793855E-02  4.708824730157E-02  2.354412365079E-02  5.069842877621E-04
  2523  4.819767620584E-02  2.400277601181E-02  4.699422471153E-02  2.349711235577E-02  5.056636560493E-04
  2524  4.800333073727E-02  2.390605095932E-02  4.680545060544E-02  2.340272530272E-02  5.033256565982E-04
  2525  4.819767620584E-02  2.400289710411E-02  4.699566727428E-02  2.349783363714E-02  5.050634669644E-04
  2526  4.810050347155E-02  2.395456449245E-02  4.690163668359E-02  2.345081834179E-02  5.037461506550E-04
  2527  4.771181253441E-02  2.376105202801E-02  4.652334577081E-02  2.326167288541E-02  4.993791426039E-04
  2528  4.790615800298E-02  2.385789834316E-02  4.671356462678E-02  2.335678231339E-02  5.011160297696E-04
  2529  4.780898526869E-02  2.380956480652E-02  4.661952317150E-02  2.330976158575E-02  4.998032207709E-04
  2530  4.780898526869E-02  2.380962450829E-02  4.662023468005E-02  2.331011734003E-02  4.995071682651E-04
  2531  4.790615800298E-02  2.385807781261E-02  4.671570349193E-02  2.335785174596E-02  5.002260666429E-04
  2532  4.790615800298E-02  2.385813750673E-02  4.671641501289E-02  2.335820750644E-02  4.999300002822E-04
  2533  4.742029433155E-02  2.361622759150E-02  4.624332129702E-02  2.312166064851E-02  4.945669429935E-04
  2534  4.771181253441E-02  2.376146864238E-02  4.652831122050E-02  2.326415561025E-02  4.973130321252E-04
  2535  4.712877612869E-02  2.347116299928E-02  4.596043501941E-02  2.298021750970E-02  4.909454895773E-04
  2536  4.732312159726E-02  2.356801001426E-02  4.615066262744E-02  2.307533131372E-02  4.926787005361E-04
  2537  4.683725792583E-02  2.332609670749E-02  4.567752868069E-02  2.283876434035E-02  4.873323671425E-04
  2538  4.742029433155E-02  2.361652176455E-02  4.624682869403E-02  2.312341434702E-02  4.931074175332E-04
  2539  4.654573972298E-02  2.318102872157E-02  4.539460234074E-02  2.269730117037E-02  4.837275511999E-04
  2540  4.654573972298E-02  2.318108622305E-02  4.539528812357E-02  2.269764406178E-02  4.834421612698E-04
  2541  4.674008519155E-02  2.327793340668E-02  4.558551799258E-02  2.279275899629E-02  4.851744103904E-04
  2542  4.479663050583E-02  2.231009118964E-02  4.369072894952E-02  2.184536447476E-02  4.647267148788E-04
  2543  4.654573972298E-02  2.318125835738E-02  4.539734135291E-02  2.269867067646E-02  4.825876809230E-04
  2544  4.664291245726E-02  2.322971084335E-02  4.549280106176E-02  2.274640053088E-02  4.833103124696E-04
  2545  4.693443066012E-02  2.337495420741E-02  4.577781912326E-02  2.288890956163E-02  4.860446457776E-04
  2546  4.693443066012E-02  2.337501181691E-02  4.577850649010E-02  2.288925324505E-02  4.857585718532E-04
  2547  4.567118511440E-02  2.274592671100E-02  4.454704097278E-02  2.227352048639E-02  4.724062246093E-04
  2548  4.596270331726E-02  2.289116977325E-02  4.483205557845E-02  2.241602778923E-02  4.751419840268E-04
  2549  4.664291245726E-02  2.322999679564E-02  4.549621314011E-02  2.274810657006E-02  4.818902255831E-04
  2550  4.625422152012E-02  2.303647002095E-02  4.511775273299E-02  2.255887636650E-02  4.775936544487E-04
  2551  4.567118511440E-02  2.274615010810E-02  4.454970709704E-02  2.227485354852E-02  4.712965595783E-04
  2552  4.615704878583E-02  2.298818672106E-02  4.502431209344E-02  2.251215604672E-02  4.760306743421E-04
  2553  4.547683964583E-02  2.264946884693E-02  4.436145729500E-02  2.218072864750E-02  4.687401994257E-04
  2554  4.625422152012E-02  2.303669554535E-02  4.512044481931E-02  2.256022240966E-02  4.764731356954E-04
  2555  4.605987605155E-02  2.293995870139E-02  4.493153164312E-02  2.246576582156E-02  4.741928798277E-04
  2556  4.557401238012E-02  2.269803135939E-02  4.445823115295E-02  2.222911557647E-02  4.689157829129E-04
  2557  4.479663050583E-02  2.231091245927E-02  4.370053068990E-02  2.185026534495E-02  4.606471143214E-04
  2558  4.586553058297E-02  2.284333254490E-02  4.474394025950E-02  2.237197012975E-02  4.713624151483E-04
  2559  4.586553058297E-02  2.284338806580E-02  4.474460331737E-02  2.237230165869E-02  4.710864071142E-04
  2560  4.499097597440E-02  2.240786939254E-02  4.389207209011E-02  2.194603604505E-02  4.618333474902E-04
  2561  4.547683964583E-02  2.264990995641E-02  4.436672468140E-02  2.218336234070E-02  4.665476157124E-04
  2562  4.537966691155E-02  2.260156747052E-02  4.427257806770E-02  2.213628903385E-02  4.652784366730E-04
  2563  4.557401238012E-02  2.269841712569E-02  4.446283848545E-02  2.223141924272E-02  4.669978829645E-04
  2564  4.547683964583E-02  2.265007440610E-02  4.436868917174E-02  2.218434458587E-02  4.657298202312E-04
  2565  4.479663050583E-02  2.231134512388E-02  4.370569868779E-02  2.185284934390E-02  4.584957799885E-04
  2566  4.508814870869E-02  2.245659243423E-02  4.399076485379E-02  2.199538242690E-02  4.612100073389E-04
  2567  4.401924863154E-02  2.192426915511E-02  4.294851167269E-02  2.147425583634E-02  4.500133187615E-04
  2568  4.537966691155E-02  2.260189479698E-02  4.427648894117E-02  2.213824447058E-02  4.636503264005E-04
